0 [15#3, 9@1:6#3, 7#3, 8#2, 8#2, 7#3, 6#3@1:6#3, 15#3, 15#3, 8#2, 15#3, 15#2@1:6#3, 15#2@1:6#3, 15#3, 15#3, 8#1@1:6#3, 7#3, 8#2, 15#2@1:6#3, 9@1:6#3]
35 [15#4@7:15@2@3@4@5@6:9:9:9:8@7:7#2:6#2, 15#2@4@5@6:15#1@2@3@6:9:9:7#2:7#2:7, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#3@6@7:15@2@3@4@5@6:9:9:9:9:7@7:6#2, 15@1@2@3:7#2:7#2:6#1, 15@2@3:8@4@5:7@5:7:6#3:6#2, 15#2@1:8#1, 15@1@2:9:8, 15@1@2:8#1:6#2, 15@2@3@4@5:9@5:8:7#1@5:6#3:6#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2:15#2@2:7, 15#3@2@4:15#1@3@4@6:8@6:8@6:7@5:6#3:6, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 16@5@8@9:15#4@9:15#2@6@8:15#2@9:15@5@7:8:8:8:7:6#1, 15#1@5@6@7:15#1@3@5:9@7:8#1:8@7:7#1:7#1:6, 15#1@2@4@6:15@3@5@6:9:8:7#2:7#1:7, 15@1@2@3:9:9:7#2, 16@1@2@5@6@7:9:9:9@7:9@7:6#3:6#3:6]
36 [15#4@7:15@2@3@4@5@6:9:9:9:8@7:7#2:6#2, 15#2@4@5@6:15#1@2@3@6:9:9:7#2:7#2:7, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#3@6@7:15@2@3@4@5@6:9:9:9:9:7@7:6#2, 15@1@2@3:7#2:7#2:6#1, 15@2@3:8@4@5:7@5:7:6#3:6#2, 15#2@1:8#1, 15@1@2:9:8, 15@1@2:8#1:6#2, 15@1@2@3:9:9:7#2, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2:15#2@2:7, 15@2@3@4@5:9@5:8:7#1@5:6#3:6#1, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 16@5@8@9:15#4@9:15#2@6@8:15#2@9:15@5@7:8:8:8:7:6#1, 15#3@2@4:15#1@3@4@6:8@6:8@6:7@5:6#3:6, 15#1@2@4@6:15@3@5@6:9:8:7#2:7#1:7, 15#1@5@6@7:15#1@3@5:9@7:8#1:8@7:7#1:7#1:6, 16@1@2@5@6@7:9:9:9@7:9@7:6#3:6#3:6]
37 [15#4@7:15@2@3@4@5@6:9:9:9:8@7:7#2:6#2, 15#1@4@5@6@7:15#1@2@3@7:9:9:7#2:7#2:7#2:7, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@7@8:15@3@4@5@6@7:9:9:9:9:9:7@8:6#2, 15@1@2@3:9:7#2:6#1, 15@1@2:7@4:7:6#3@5:6#2@5:6#2, 15#1@1:8, 15@1@2:9:8, 15@1@2:8@2:6#1, 15@1@2@3:9:9:7, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2@3@4:15#2@4:9:9:7, 15@2@3@4@5:9@5:8:7#1@5:6#3:6#1, 15#2@2@3:9@5:8@5:7@5:7@6:6@6:6, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 16@5@8@9:15#4@9:15#4@9:15#2@6@8:15@5@7:8:8:8:7:6#1, 15#1@2@4@6:15#1@3@4:8@6:8@6:7@5:6#3:6, 15#1@2@5@6:15@3@4@6:9:8:8:7#2:7, 15#1@6@7@8:15@2@4@6:9:9@8:8#1:8@8:7#1:7#1:6, 16@1@2@5@6@7:9:9:9@7:9@7:6#3:6#3:6]
38 [15#4@8:15@2@3@4@6@7:9:9:9:9@8:8@8:7#2:6#1, 15#1@4@5@6@7:15@2@3@6@7:9:9:7#2:7#2:7#1:7, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@7@8:15@3@4@5@6@7:9:9:9:9:9:7@8:6#2, 15#1@1@2@3:9:7#2:6#2, 15@1@5:7@3:6#3@4:6#2@4:6#2:6#1, 15#1@1:8, 15@1@2:9:8, 15@1@3:8@3:6#3@3:6, 15@1@2@3:9:9:7, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2@3@4:15#2@4:9:9:7, 15@3@4@5@6:9@6:8#1@6:8:7#1@6:6#3:6, 15#1@1@3@4:9:9@6:8@6:7@6:7@7:6@7:6, 15@2@3@5@6@7:9@8:8#1:8#1:8#1@8:7#2:7#2:7@8:6, 16@5@8@9:15#4@9:15#4@9:15#2@6@8:15@5@7:8:8:8:7:6#1, 15#2@5:15#1@3@5@6:15#1@4@5:8@6:8@6:7:6, 15#1@2@5@6:15@3@4@6:9:8:8:7#2:7, 15#1@6@7@8:15@2@4@6:9:9@8:8#1:8@8:7#1:7#1:6, 16@1@2@5@7@8:9:9:9@8:9@8:6#3:6#3@7:6#2:6]
39 [15#4@8:15@2@3@4@6@7:9:9:9:9@8:8@8:7#2:6#1, 15#1@4@5@6@7:15@2@3@6@7:9:9:7#2:7#2:7#1:7, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@7@8:15@3@4@5@6@7:9:9:9:9:9:7@8:6#2, 15#1@1@2@3:9:7#2:6#2, 15@1@5:7@3:6#3@4:6#2@4:6#2:6#1, 15#1@1:8, 15@1@2:9:8, 15@1@3:8@3:6#3@3:6, 15@1@2@3:9:9:7, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2@3@4:15#2@4:9:9:7, 15@3@4@5@6:9@6:8#1@6:8:7#1@6:6#3:6, 15#1@1@3@4:9:9@6:8@6:7@6:7@7:6@7:6, 15@2@3@5@6@7:9@8:8#1:8#1:8#1@8:7#2:7#2:7@8:6, 15#2@5:15#1@3@5@6:15#1@4@5:8@6:8@6:7:6, 16@5@8@9:15#4@9:15#4@9:15#2@6@8:15@5@7:8:8:8:7:6#1, 15#1@2@5@6:15@3@4@6:9:8:8:7#2:7, 16@1@2@5@7@8:9:9:9@8:9@8:6#3:6#3@7:6#2:6, 15#1@6@7@8:15@2@4@6:9:9@8:8#1:8@8:7#1:7#1:6]
40 [15#4@8:15@2@3@4@6@7:9:9:9:9@8:8@8:7#2:6#1, 15#1@6@7@8:15@2@4@6:9:9@8:8#1:8@8:7#1:7#1:6, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@7@8:15@3@4@5@6@7:9:9:9:9:9:7@8:6#2, 15#1@1@2@3:9:7#2:6#2, 15@1@5:7@3:6#3@4:6#2@4:6#2:6#1, 15#1@1:8, 15@1@2:9:8, 15@1@3:8@3:6#3@3:6, 15@1@2@3:9:9:7, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2@3@4:15#2@4:9:9:7, 15@3@4@5@6:9@6:8#1@6:8:7#1@6:6#3:6, 15#1@1@3@4:9:9@6:8@6:7@6:7@7:6@7:6, 15@2@3@5@6@7:9@8:8#1:8#1:8#1@8:7#2:7#2:7@8:6, 15#2@5:15#1@3@5@6:15#1@4@5:8@6:8@6:7:6, 16@5@8@9:15#4@9:15#4@9:15#2@6@8:15@5@7:8:8:8:7:6#1, 15#1@2@5@6:15@3@4@6:9:8:8:7#2:7, 16@1@2@5@7@8:9:9:9@8:9@8:6#3:6#3@7:6#2:6, 15#1@4@5@6@7:15@2@3@6@7:9:9:7#2:7#2:7#1:7]
41 [15#4@8:15@2@3@4@6@7:9:9:9:9@8:8@8:7#2:6#1, 15#1@6@7@8:15@2@4@6:9:9@8:8#1:8@8:7#1:7#1:6, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@7@8:15@3@4@5@6@7:9:9:9:9:9:7@8:6#2, 15#1@1@2@3:9:7#2:6#2, 15@1@5:7@3:6#3@4:6#2@4:6#2:6#1, 15#1@1:8, 15@1@2:9:8, 15@1@3:8@3:6#3@3:6, 15@1@2@3:9:9:7, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2@3@4:15#2@4:9:9:7, 15@3@4@5@6:9@6:8#1@6:8:7#1@6:6#3:6, 15#1@1@3@4:9:9@6:8@6:7@6:7@7:6@7:6, 15@2@3@5@6@7:9@8:8#1:8#1:8#1@8:7#2:7#2:7@8:6, 15#2@5:15#1@3@5@6:15#1@4@5:8@6:8@6:7:6, 16@5@8@9:15#4@9:15#4@9:15#2@6@8:15@5@7:8:8:8:7:6#1, 15#1@2@5@6:15@3@4@6:9:8:8:7#2:7, 16@1@2@5@7@8:9:9:9@8:9@8:6#3:6#3@7:6#2:6, 15#1@4@5@6@7:15@2@3@6@7:9:9:7#2:7#2:7#1:7]
42 [15#3@7@9:15@2@3@4@6@8:9:9:9:9@9:8@9:7#2:7#2:6#1, 15#1@6@7@8:15@2@4@6:9:9@8:8#1:8@8:7#1:7#1:6, 15@1@2@3@4:9:8#1:8#1:8, 15#1@2@3@8@9:15@4@5@6@7@8:9:9:9:9:9:9:7@9:6#2, 15#1@1@2@3:9:7#2:6#2, 15@1@5:7@2:6#2@4:6#2@4:6#1:6#1, 15#2@1:8#1, 15@1@2:8#1:8, 15@1@2@3@5:9:9:8@5:6#3@5:6, 15@1@2@3:9:9:7#2, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 16@2@3@4:15#2@4:9:9:7, 15@3@4@5@6:9@6:8#1@6:8:7#1@6:6#3:6, 15#2@1@3@4:9:9@6:8@6:7#1@6:7@7:6@7:6, 15@3@4@5@6@7:9@8:9@8:8#1:8#1:7#2:7#2:7@8:6, 15#2@5:15#1@3@5:15#1@4@5:8@6:8@6:7:6#2, 16@5@8@9:15#4@9:15#4@9:15#2@6@8:15@5@7:8:8:8:7:6#1, 15#1@2@5@6:15@3@4@6:9:8:8:7#2:7, 16@2@3@5@7@8:15#2@8:9:9:9@8:6#3:6#3@7:6#2:6, 15#2@4@5@6:15@2@3@6@7:9:9:7#2:7#2:7#1:7#1]
43 [15#3@7@9:15@2@3@4@6@8:9:9:9:9@9:8@9:7#2:7#2:6#1, 15#1@6@7@8:15@2@4@6:9:9@8:8#1:8@8:7#1:7#1:6, 15@1@2@3@4:9:8#1:8#1:8, 15#1@2@3@8@9:15@4@5@6@7@8:9:9:9:9:9:9:7@9:6#2, 15@1@5:7@2:6#2@4:6#2@4:6#1:6#1, 15#1@1@2@3:9:7#2:6#2, 15#2@1:8#1, 15@1@2:8#1:8, 15@1@2@3@5:9:9:8@5:6#3@5:6, 15@1@2@3:9:9:7#2, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 16@2@3@4:15#2@4:9:9:7, 15@3@4@5@6:9@6:8#1@6:8:7#1@6:6#3:6, 15#2@1@3@4:9:9@6:8@6:7#1@6:7@7:6@7:6, 15@3@4@5@6@7:9@8:9@8:8#1:8#1:7#2:7#2:7@8:6, 15#2@5:15#1@3@5:15#1@4@5:8@6:8@6:7:6#2, 15#2@4@5@6:15@2@3@6@7:9:9:7#2:7#2:7#1:7#1, 15#1@2@5@6:15@3@4@6:9:8:8:7#2:7, 16@2@3@5@7@8:15#2@8:9:9:9@8:6#3:6#3@7:6#2:6, 16@5@8@9:15#4@9:15#4@9:15#2@6@8:15@5@7:8:8:8:7:6#1]
44 [15#3@8@10:15#2@10:15@3@4@5@7@9:9:9:9:9@10:8@10:7#2:7#2:6, 15#1@6@7@8:15#1@8:15@3@5@6:9:9@8:8#1:7#1:7#1:6, 15@1@2@3@4:9:8#1:8@5:8:6#3, 15@2@3@4@5@8:15@6@7@8@9:9:9:9:9:9:9:7@9:6#1, 15@2@5:7#1@4:7@3:6#2@4:6#1:6#1, 15#1@1@2@3:9:7#2:7#1, 15#2@1:8#1, 15@1@2:8#1:8, 15@1@2@3@6:9:9:8@6:7#2@5:6#2@6:6, 15#2@1@2@3:9:9:7#2, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 16@2@3@5:15#1@4@5:9:9:7#2:7, 15@3@4@5@6:9@6:8#1@6:8:7#1@6:6#3:6, 15@1@3@4:9:9@6:8@6:7#1@6:7@7:6@7:6, 15@1@4@5@6@7:9:9@8:9@8:8#1:8#1:7#2:7@8:6, 15#2@6:15#1@3@6:15#1@4@6:8@7:8@7:7#2@7:7:6#1, 15#1@2@5@6@7:15@3@4@7@8:9:9:9:7#2:7#2:7#1:7#1, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 16@2@3@6@8@9:15#2@5@9:9:9:9@9:8:6#3:6#3@8:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15@6@7:8#1:8:8:7:6#1]
45 [15#3@8@10:15#2@10:15@3@4@5@7@9:9:9:9:9@10:8@10:7#2:7#2:6, 15#1@6@7@8:15#1@8:15@3@5@6:9:9@8:8#1:7#1:7#1:6, 15@1@2@3@4:9:8#1:8@5:8:6#3, 15@2@3@4@5@8:15@6@7@8@9:9:9:9:9:9:9:7@9:6#1, 15@2@5:7#1@4:7@3:6#2@4:6#1:6#1, 15#1@1@2@3:9:7#2:7#1, 15#2@1:8#1, 15@1@2:8#1:8, 15@1@2@3@6:9:9:8@6:7#2@5:6#2@6:6, 15#2@1@2@3:9:9:7#2, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 16@2@3@5:15#1@4@5:9:9:7#2:7, 15@3@4@5@6:9@6:8#1@6:8:7#1@6:6#3:6, 15@1@3@4:9:9@6:8@6:7#1@6:7@7:6@7:6, 15@1@4@5@6@7:9:9@8:9@8:8#1:8#1:7#2:7@8:6, 15#2@6:15#1@3@6:15#1@4@6:8@7:8@7:7#2@7:7:6#1, 15#1@2@5@6@7:15@3@4@7@8:9:9:9:7#2:7#2:7#1:7#1, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 16@2@3@6@8@9:15#2@5@9:9:9:9@9:8:6#3:6#3@8:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15@6@7:8#1:8:8:7:6#1]
46 [15#3@8@10:15#2@10:15@3@4@5@7@9:9:9:9:9@10:8@10:7#2:7#2:6, 15#1@6@7@8:15#1@8:15@3@5@6:9:9@8:8#1:7#1:7#1:6, 15@1@2@3@4:9:8#1:8@5:8:6#3, 15@2@3@4@5@8:15@6@7@8@9:9:9:9:9:9:9:7@9:6#1, 15@2@5:7#1@4:7@3:6#2@4:6#1:6#1, 15#1@1@2@3:9:7#2:7#1, 15#2@1:8#1, 15@1@2:8#1:8, 15@1@2@3@6:9:9:8@6:7#2@5:6#2@6:6, 15#2@1@2@3:9:9:7#2, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 16@2@3@5:15#1@4@5:9:9:7#2:7, 15@3@4@5@6:9@6:8#1@6:8:7#1@6:6#3:6, 15@1@3@4:9:9@6:8@6:7#1@6:7@7:6@7:6, 15@1@4@5@6@7:9:9@8:9@8:8#1:8#1:7#2:7@8:6, 15#2@6:15#1@3@6:15#1@4@6:8@7:8@7:7#2@7:7:6#1, 15#1@2@5@6@7:15@3@4@7@8:9:9:9:7#2:7#2:7#1:7#1, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 16@2@3@6@8@9:15#2@5@9:9:9:9@9:8:6#3:6#3@8:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15@6@7:8#1:8:8:7:6#1]
47 [15#3@9@10:15#2@9@10:15@3@4@5@7@8:9:9:9:9@10:8@10:7#2:7:6, 15#1@6@7@9:15#1@9:15@3@5@6:9:9@9:8#1:7#1:7@8:6#3:6, 15@1@3@4@5:9:9@6:8#1:8@6:8:6#2, 15@2@3@4@5@9:15@6@7@9@10:9:9:9:9:9:9:9@10:7@10:6, 15#2@4:15@3@6:7#1@5:7@4:6#1@5:6#1:6#1, 15@1@2@3@4:9:7#2:7#2:7#1, 15#2@1@2@3:8#1:8#1:8#1, 15@1@2:8:6#3, 15@1@2@3@6:9:9:8@6:7#2@5:6#2@6:6, 15#1@1@2@3:9:9:7#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 16@2@3@6:15@4@5@6:9:9:7#2:7#2:7, 15#2@5:15@4@5@6@7:9@7:8#1@7:8:7@7:6#3:6, 15@1@3@4:9:9@6:8@6:7#1@6:7@7:6@7:6, 15@1@4@5@6@7:9:9@8:9@8:8#1:8#1:7#2:7@8:6, 15#2@5@6:15#1@3@5:15#1@4@5:8@7:8@7:7:7@7:6#1, 15@2@5@6@7@8:15@3@4@8@9:9:9:9:7#2:7#2:7#2:7#1:7#1, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 16@2@3@6@8@9:15#2@5@9:9:9:9@9:8:6#3:6#3@8:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15#2@6@7:8#1:8:8:7:6#1]
48 [15#3@9@10:15#2@9@10:15@3@4@5@7@8:9:9:9:9@10:8@10:7#2:7:6, 15#1@6@7@9:15#1@9:15@3@5@6:9:9@9:8#1:7#1:7@8:6#3:6, 15#2@5@6:15#1@3@5:15#1@4@5:8@7:8@7:7:7@7:6#1, 15@2@3@4@5@9:15@6@7@9@10:9:9:9:9:9:9:9@10:7@10:6, 15#2@1@2@3:8#1:8#1:8#1, 15@1@2@3@4:9:7#2:7#2:7#1, 15#2@4:15@3@6:7#1@5:7@4:6#1@5:6#1:6#1, 15@1@2:8:6#3, 15@1@2@3@6:9:9:8@6:7#2@5:6#2@6:6, 15#1@1@2@3:9:9:7#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 15@1@3@4@5:9:9@6:8#1:8@6:8:6#2, 15#2@5:15@4@5@6@7:9@7:8#1@7:8:7@7:6#3:6, 15@1@3@4:9:9@6:8@6:7#1@6:7@7:6@7:6, 15@1@4@5@6@7:9:9@8:9@8:8#1:8#1:7#2:7@8:6, 16@2@3@6:15@4@5@6:9:9:7#2:7#2:7, 15@2@5@6@7@8:15@3@4@8@9:9:9:9:7#2:7#2:7#2:7#1:7#1, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 16@2@3@6@8@9:15#2@5@9:9:9:9@9:8:6#3:6#3@8:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15#2@6@7:8#1:8:8:7:6#1]
49 [15#3@9@10:15#2@9@10:15@3@4@5@7@8:9:9:9:9@10:8@10:7#2:7:6, 15#1@6@7@9:15#1@9:15@3@5@6:9:9@9:8#1:7#1:7@8:6#3:6, 15@2@5@6@7@8:15@3@4@8@9:9:9:9:7#2:7#2:7#2:7#1:7#1, 15@2@3@4@5@9:15@6@7@9@10:9:9:9:9:9:9:9@10:7@10:6, 15#2@1@2@3:8#1:8#1:8#1, 15@1@2@3@4:9:7#2:7#2:7#1, 15#2@4:15@3@6:7#1@5:7@4:6#1@5:6#1:6#1, 15@1@2:8:6#3, 15@1@2@3@6:9:9:8@6:7#2@5:6#2@6:6, 15#1@1@2@3:9:9:7#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 15@1@3@4@5:9:9@6:8#1:8@6:8:6#2, 15#2@5:15@4@5@6@7:9@7:8#1@7:8:7@7:6#3:6, 15@1@3@4:9:9@6:8@6:7#1@6:7@7:6@7:6, 15@1@4@5@6@7:9:9@8:9@8:8#1:8#1:7#2:7@8:6, 16@2@3@6:15@4@5@6:9:9:7#2:7#2:7, 15#2@5@6:15#1@3@5:15#1@4@5:8@7:8@7:7:7@7:6#1, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 16@2@3@6@8@9:15#2@5@9:9:9:9@9:8:6#3:6#3@8:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15#2@6@7:8#1:8:8:7:6#1]
50 [15#3@9@10:15#2@9@10:15@3@4@5@7@8:9:9:9:9@10:8@10:7#2:7:6, 15#1@6@7@9:15#1@9:15@3@5@6:9:9@9:8#1:7#1:7@8:6#3:6, 15@2@5@6@7@8:15@3@4@8@9:9:9:9:7#2:7#2:7#2:7#1:7#1, 15@2@3@4@5@9:15@6@7@9@10:9:9:9:9:9:9:9@10:7@10:6, 15#2@1@2@3:8#1:8#1:8#1, 15@1@2@3@4:9:7#2:7#2:7#1, 15#2@4:15@3@6:7#1@5:7@4:6#1@5:6#1:6#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 15@1@2@3@6:9:9:8@6:7#2@5:6#2@6:6, 9@1:6#3, 15@1@2:8:6#3, 15@1@3@4@5:9:9@6:8#1:8@6:8:6#2, 15#2@5:15@4@5@6@7:9@7:8#1@7:8:7@7:6#3:6, 15@1@3@4:9:9@6:8@6:7#1@6:7@7:6@7:6, 15@1@4@5@6@7:9:9@8:9@8:8#1:8#1:7#2:7@8:6, 16@2@3@6:15@4@5@6:9:9:7#2:7#2:7, 15#2@5@6:15#1@3@5:15#1@4@5:8@7:8@7:7:7@7:6#1, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 16@3@4@9@10@11:15#2@7@11:15#1@5@8@10:9:9:9:9@11:8:7#1:6#3:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15#2@6@7:8#1:8:8:7:6#1]
51 [15#2@9@10:15#1@9@10:15@3@4@5@7@8:9:9:9:9@10:8@10:7#2:7:6, 15#1@9:15@6@7@8@9:15@3@5@6:9:9@9:8#1:7#1:7@8:6#2:6, 15@2@5@6@7@8:15@3@4@8@9:9:9:9:7#2:7#2:7#2:7#1:7#1, 15#1@2@3@9@10:15@4@5@6@7@9:9:9:9:9:9:9:9@10:7@10:6#1, 15#2@1@2@3:8#1:8#1:8#1, 15@1@2@3@4:9:7#2:7#2:7#1, 15#2@4:15@3@6:7#1@5:7@4:6#1@5:6#1:6#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 15@1@2@3@7:9:9:8@7:7#1@5@6:6#3:6#2@7:6, 9@1:6#3, 15#1@1@2:8#1:6#3, 15@1@3@4@5:9:9@6:8#1:8@6:8:6#2, 15#2@5:15@4@5@6@7:9@7:8#1@7:8:7@7:6#3:6, 15@1@3@4@5@6:9:9@8:8@8:7#2:7#2:7#1@8:7@9:6@9:6, 15@1@4@5@6@7:9:9@8:9@8:8#1:8#1:7#2:7@8:6, 16@2@3@6:15@4@5@6:9:9:7#2:7#2:7, 15#2@6@7:15#1@4@6:15#1@5@6:8#1@8:8@8:8@8:7:7@8:6, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 16@3@4@9@10@11:15#2@7@11:15#1@5@8@10:9:9:9:9@11:8:7#1:6#3:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15#2@6@7:8#1:8:8:7:6#1]
52 [15#2@9@10:15#1@9@10:15@3@4@5@7@8:9:9:9:9@10:8@10:7#2:7:6, 15#1@9:15@6@7@8@9:15@3@5@6:9:9@9:8#1:7#1:7@8:6#2:6, 15@2@5@6@7@8:15@3@4@8@9:9:9:9:7#2:7#2:7#2:7#1:7#1, 15#1@2@3@9@10:15@4@5@6@7@9:9:9:9:9:9:9:9@10:7@10:6#1, 15#1@1@2:8#1:6#3, 15@1@2@3@4:9:7#2:7#2:7#1, 15#2@4:15@3@6:7#1@5:7@4:6#1@5:6#1:6#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 15@1@2@3@7:9:9:8@7:7#1@5@6:6#3:6#2@7:6, 9@1:6#3, 15#2@1@2@3:8#1:8#1:8#1, 15@1@3@4@5:9:9@6:8#1:8@6:8:6#2, 15@1@2@3@4@5:9:8#1:8#1:7#2:6#3, 15@1@3@4@5@6:9:9@8:8@8:7#2:7#2:7#1@8:7@9:6@9:6, 15#2@7:15@6@7@8@9:9@9:9@10:9@10:8#1@9:8:7@9:7@10:6:6, 16@2@3@6:15@4@5@6:9:9:7#2:7#2:7, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 15#2@6@7:15#1@4@6:15#1@5@6:8#1@8:8@8:8@8:7:7@8:6, 16@3@4@9@10@11:15#2@7@11:15#1@5@8@10:9:9:9:9@11:8:7#1:6#3:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15#2@6@7:8#1:8:8:7:6#1]
53 [15#2@9@10:15#1@9@10:15@3@4@5@7@8:9:9:9:9@10:8@10:7#2:7:6, 15#1@9:15@6@7@8@9:15@3@5@6:9:9@9:8#1:7#1:7@8:6#2:6, 15@2@5@6@7@8:15@3@4@8@9:9:9:9:7#2:7#2:7#2:7#1:7#1, 15#1@2@3@9@10:15@4@5@6@7@9:9:9:9:9:9:9:9@10:7@10:6#1, 15#1@1@2:8#1:6#3, 15@1@2@3@4:9:7#2:7#2:7#1, 15#2@4:15@3@6:7#1@5:7@4:6#1@5:6#1:6#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 15@1@2@3@7:9:9:8@7:7#1@5@6:6#3:6#2@7:6, 9@1:6#3, 15#2@1@2@3:8#1:8#1:8#1, 15@1@3@4@5:9:9@6:8#1:8@6:8:6#2, 15@1@2@3@4@5:9:8#1:8#1:7#2:6#3, 15@1@3@4@5@6:9:9@8:8@8:7#2:7#2:7#1@8:7@9:6@9:6, 15#2@6@7:15#1@4@6:15#1@5@6:8#1@8:8@8:8@8:7:7@8:6, 16@2@3@6:15@4@5@6:9:9:7#2:7#2:7, 15@2@5@6:15@3@4@6:9:8:8:7#1:7, 15#2@7:15@6@7@8@9:9@9:9@10:9@10:8#1@9:8:7@9:7@10:6:6, 16@3@4@9@10@11:15#2@7@11:15#1@5@8@10:9:9:9:9@11:8:7#1:6#3:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15#2@6@7:8#1:8:8:7:6#1]
54 [15#2@9@10:15#1@9@10:15@3@4@5@7@8:9:9:9:9@10:8@10:7#2:7:6, 15#2@3@5@6:15#1@9:15@6@7@8@9:9:9@9:8#1:7#1:7@8:6#2:6, 15@2@5@6@7@8:15@3@4@8@9:9:9:9:7#2:7#2:7#2:7#1:7#1, 15#2@2@3@9:15@4@5@6@7@9:9:9:9:9:9:9:9@10:7@10:6#2, 15#1@1@2:8#1:6#3, 15@1@2@3@4:9:9:7#2:7#1, 15#2@5:15@3@4:7#1@6:7@5:6#3:6#1@6:6#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#1@5:6#2, 15#1@5@6:15@2@3@4@7:9:9:8@7:6#3:6#2@7:6, 9@1:6#3, 15#1@1@2@3@4:8#1:8#1:8#1:8#1, 15@1@3@4@5:9:9@6:8#1:8:7#1@6:6#2, 15@1@2@3@4@5:9:8#1:8#1:7#2:6#3, 15@1@3@4@5@6:9:9@8:8@8:7#2:7#2:7#1@8:7@9:6@9:6, 15#2@6@7:15#1@4@6:15#1@5@6:9@8:8@8:8@8:7:7@8:6, 16@2@3@6:15#2@4@5@6:9:9:7#2:7#2:7, 15@2@5@6:15@3@4@6:9:8:8:7@7:7:6#3, 15#4@7:15@6@7@8@9:9@9:9@10:9@10:8#1@9:8:7@9:7@10:6:6, 16@3@4@9@10@11:15#2@7@11:15#1@5@8@10:9:9:9:9@11:8:7#1:6#3:6#2:6, 16@6@8@9:15#4@9:15#4@9:15#3@5@8:15#2@6@7:8#1:8:8:7:6#1]
